modele,classe,precision,rappel,f1,support
@cf/meta/llama-3.3-70b-instruct-fp8-fast,racisme,0.8679,0.46,0.6013,500
@cf/meta/llama-3.3-70b-instruct-fp8-fast,xenophobie,0.5643,0.974,0.7146,500
@cf/meta/llama-3.3-70b-instruct-fp8-fast,antisemitisme,0.9919,0.738,0.8463,500
gemini-3.5-flash-lite,racisme,0.9072,0.606,0.7266,500
gemini-3.5-flash-lite,xenophobie,0.6972,0.944,0.802,500
gemini-3.5-flash-lite,antisemitisme,0.9796,0.958,0.9687,500
mistral-large-latest,racisme,0.871,0.594,0.7063,500
mistral-large-latest,xenophobie,0.692,0.93,0.7935,500
mistral-large-latest,antisemitisme,0.9795,0.954,0.9666,500
openai/gpt-oss-120b,racisme,0.688,0.56,0.6174,500
openai/gpt-oss-120b,xenophobie,0.648,0.928,0.7632,500
openai/gpt-oss-120b,antisemitisme,0.989,0.72,0.8333,500
