modele,seuil_confiance,couverture_pct,accuracy_sur_predictions_retenues,n_retenu
@cf/meta/llama-3.3-70b-instruct-fp8-fast,0.0,100.0,0.724,1500
@cf/meta/llama-3.3-70b-instruct-fp8-fast,0.2,98.73,0.7313,1481
@cf/meta/llama-3.3-70b-instruct-fp8-fast,0.4,95.73,0.7493,1436
@cf/meta/llama-3.3-70b-instruct-fp8-fast,0.5,95.73,0.7493,1436
@cf/meta/llama-3.3-70b-instruct-fp8-fast,0.6,95.73,0.7493,1436
@cf/meta/llama-3.3-70b-instruct-fp8-fast,0.7,91.73,0.7674,1376
@cf/meta/llama-3.3-70b-instruct-fp8-fast,0.8,91.73,0.7674,1376
@cf/meta/llama-3.3-70b-instruct-fp8-fast,0.9,41.0,0.9398,615
gemini-3.5-flash-lite,0.0,100.0,0.836,1500
gemini-3.5-flash-lite,0.2,100.0,0.836,1500
gemini-3.5-flash-lite,0.4,99.93,0.8359,1499
gemini-3.5-flash-lite,0.5,99.67,0.8368,1495
gemini-3.5-flash-lite,0.6,98.07,0.847,1471
gemini-3.5-flash-lite,0.7,91.8,0.8802,1377
gemini-3.5-flash-lite,0.8,91.0,0.8821,1365
gemini-3.5-flash-lite,0.9,49.53,0.9758,743
mistral-large-latest,0.0,100.0,0.826,1500
mistral-large-latest,0.2,100.0,0.826,1500
mistral-large-latest,0.4,99.73,0.8262,1496
mistral-large-latest,0.5,99.67,0.8268,1495
mistral-large-latest,0.6,99.67,0.8268,1495
mistral-large-latest,0.7,99.07,0.8277,1486
mistral-large-latest,0.8,91.8,0.8388,1377
mistral-large-latest,0.9,69.87,0.876,1048
openai/gpt-oss-120b,0.0,100.0,0.7424,1487
openai/gpt-oss-120b,0.2,94.35,0.7755,1403
openai/gpt-oss-120b,0.4,86.35,0.8053,1284
openai/gpt-oss-120b,0.5,83.52,0.8156,1242
openai/gpt-oss-120b,0.6,82.52,0.8191,1227
openai/gpt-oss-120b,0.7,69.6,0.8821,1035
openai/gpt-oss-120b,0.8,60.32,0.9264,897
openai/gpt-oss-120b,0.9,51.58,0.9609,767
